,tweet_id,content
31758,1752053563,I sewed my shirt  and I fail at screaming v_v but I had a quesadilla!  Quesadiaas are bombbb &lt;3 I will try and scream another day! :]
31759,1752053585,"today was boring, but i did a lot of homework. tomorrow should be amazing, i can't wait."
31760,1752053603,@kepp been there done that. It always ended up with me selling the machine and going back to my mac
31761,1752053684,Just talked to Anthony Rapp. Face to face. !!!!!
31762,1752053720,at thee mall
31763,1752053758,"@HannaHassan go to mid valley la boobs  haha! never mind la, i don't wanna go with you anyways"
31764,1752053771,Sushi two nights in a row isn't THAT wrong is it?
31765,1752053783,Heading downtown! Drinks and dancing!!
31766,1752053785,"@n_dubbs curse you, igloo dwellers!!"
31767,1752053792,"@alekandsteph thanks for adding me, glad to have you"
31768,1752053896,http://twitpic.com/4wdui - She's so festive aint' she hehe
31769,1752053933,500! updates! wooow!! haha!!
31770,1752053971,Having Margaritas w/ mommie...what a great combo!
31771,1752054005,I'm going to go check out DJ Volt.
31772,1752054058,Goin to drive-in movie for the first time
31773,1752054061,I still luv my HAWKS! I aint no fair weather fan! I'm ride or die 4 mine!!
31774,1752054095,"Going to bed, with peter."
31775,1752054112,@stephanierhenee wow... you're doing this all through text?  I would get tired after a while
31776,1752054114,#bouvierb-day is on trending topics. ahh Happy Birthday Pierre Bouvier
31777,1752054182,"@SuperwomanAK that is awesome!  spent the day studyin, chillin a lil b4 goin to bed, its slowly gettin colder in Paraguay, winter is comin"
31778,1752054263,"@TheRealJordin so wednesday my mom is making a huge special dinner &amp; whatnot to celebrate the new single, just so ya knoww"
31779,1752054317,@JenAlaniz Don't worry you will have Ava to distract you on the flight
31780,1752054505,recovering from being sick ... anyone want to bring me soup?
31781,1752054535,played okami for 14 hours today
31782,1752054560,@momtoboysx3 I'm here if u need to vent!
31783,1752054668,Just spent the evening at a gala for her high school drama company's 20th anniversary. Lots of memories
31784,1752054758,@veschwab anytime. I aim to please.
31785,1752054761,"@TerrenceJ106 Hey babe follow me,love u on da show"
31786,1752054803,Time to rinse out my conditoner
31787,1752054810,@jtimberlake rocks my world!!!! soooo funny!!!!  &lt;3
31788,1752054829,Good night peeps! Give to your mom's the greatest love you have   xxx
31789,1752054888,has the best friends in the entire world  Thank you for making the banquet and today so special!
31790,1752054919,"Popping out to see SAMSON AND DELILAH this arvo, hear it is good"
31791,1752054962,orbits-gravity-moon-space exploration-galaxy-exoplanets-universe-life beyond earth-idea of Gods-religions-philosophy-morality
31792,1752055027,@thesedreams I see you didn't shave your head. But I *LOVE* the cut.  I'm glad you didn't shave it. Your hair's too pretty!
31793,1752055031,lol...my neighbors must think im nuts...for #canucks
31794,1752055032,"Instead of telling God how big my problems are, I like telling my problems how big God is!  http://bit.ly/5ofzj"
31795,1752055050,Just got a Ipod touch  Downloading apps for it now.
31796,1752055077,@Custardcuppcake how is Aussie...im hopin to be there in Sydney in less than a week just got my VISA on thursday whoot whoot
31797,1752055101,@cfree123 No worries..  Going to ABP right now. Want something?
31798,1752086113,@selin162 SELIN-It-To-the-Highest-Bidder!! HEYYYYY MAMA!
31799,1752086144,"Nearly finished Angels and Demons, awesome book, feel so lame for only reading it now"
31800,1752086156,"so ready for dc tomorrow, photo trippin'"
31801,1752086172,http://twitpic.com/4we4j - Speed lessons on the main screens on center court! I had to take this pic
31802,1752086242,Just got my 3rd tattoo  owwwwwww lol
31803,1752086487,@BlankMustDie thank you for the followfriday hun
31804,1752086497,@therobertmorris http://twitpic.com/4wdnn - awesome.
31805,1752086500,just had a great talk with grace about how awesome God is and how he works...that somehow started with how remote controls work
31806,1752086519,"@Cynthia2478 he's not gay Lol. He's a riot definitely, but not at nkotb concert. I want 2b a smitten girl with no distractions that night"
31807,1752086557,@courrtneyyy Thank you so much  Me neitherrrr!
31808,1752086612,@DonyaMaries oh absolutely!  I cant wait for the lettuces to come up.
31809,1752086618,"@tncc24 - yay for getting errands done! oh, an assortment of out-of-my-control things. topped off w/ a crap race, haha"
31810,1752086662,@theresa162 Absolutely! Lookin' forward to it
31811,1752086685,i ate so much
31812,1752086741,@iveeanne happy mothers day to you as well!
31813,1752086793,@dzaniff I was searching for interesting people on twitter then i found yours and the link of your blog was posted on your profile.
31814,1752086903,"@Ms_Nigeria oh yeah I know  We met when I was taking out the trash, hhaha"
31815,1752086929,@atexasattitude I'm sorry darling... I'm all over the place tonight.. I didn't mean to neglect you..
31816,1752087043,@JohnnyDeppNews  back in a few .. i will make u a lil something
31817,1752087098,@SticknYOU if you were down the road from me you can bet i would be right there  #MMOT
31818,1752087119,"Denny's with Mike, Pat, and Jessie."
31819,1752087149,@otoole4info Check out my latest FB post.  (Things I want to happen). I don't think you can miss it.
31820,1752087191,@caitiehendry this: http://www.sife.org/usaexpo/
31821,1752087192,is watching movies
31822,1752087272,"@ms_hypnotic oh thanx, just when i thought ilost it, iappreciate it"
31823,1752087391,@kelleydmcguire I don't know. What does it take to butter you up? Actual butter?  xoxo
31824,1752087420,@MattG124 you own a didgeridoo?!?!
31825,1752087488,@positron76 You have to come to Chile... with AC/DC would be fine
31826,1752087493,http://twitpic.com/4we51 - summer is here.
31827,1752087542,@karinphillips it's because you're popular
31828,1752087568,Be sure to let the moms you know how fabulous you think they are!!   Almost Mother's Day.
31829,1752087572,@dimples_03 He'll know Tupac lyrics too!
31830,1752087608,"GREEN DAY IS PERFORMING ON SNL NEXT WEEK!  sorry, that made me happy and i'm still all ditzy from the Justin Timberlake skits"
31831,1752087637,@howie_d Wish Leigh a Happy Mother's Day for me! It's midnight in NY
31832,1752087676,Bottle of reisling this time... My favorite!
31833,1752087707,"Multiply's getting boring :| I wish Reichelle has twitter. @isaofoz, convince recruit herr, will ya?"
31834,1752087762,"@acinerba Oh man, that sux... price u pay for being on the org chart (and responsible, and stuff...)"
31835,1752087824,@JoannePeh jia you !
31836,1752087839,@mkeguy69 thank you  have a great weekend
31837,1752087913,"@Livefromthe225, goodnight"
31838,1752087914,@nmogha9 Thank you so much
31839,1752087963,"@moviegirl09 *laughs* reading?!  not happening!  i'm glad alice was in the shower, she should've seen that we were going to be worried"
31840,1752088034,Two words: hot pockets. Most delcious food ever created
31841,1752088048,"@scalzi Happy Birthday  I didn't get you anything, but you have my best wishes."
31842,1752088056,@AnoopDoggDesai i haven't watch it yet... but it seems like a cool movie.. anyway happy watching...rate it after u go watched it yea..
31843,1752088064,long weekend. thank god i can sleep in on monday
31844,1752088119,Justin Timberlake and Andy Samberg do it again.. Mother Lover skit on SNL was great
31845,1752088121,super excited
31846,1752088160,Who thinks I should start doing iPhone App Development business? @ reply to win an EasyWriter Pro code!
31847,1752088198,Ok that mother fucking duet was hysterical LOL
31848,1752088238,"Aight, pau au'au... Heading to the Blaisdell Arena for the Ladies of the 80's concert!!! CheeHee... Awwrrite!!!"
31849,1752088255,LOL. THX WHIT!!!
31850,1752088271,"off to a place where i dream...maybe i ll see you there!?!   sweet dreams, all!"
31851,1752088375,@blathering lucky e went!  jealous!
31852,1752088394,@makinitrite
31853,1752088417,"@mollyroloff tell zach &amp; jer I said happy birthday!  they seem like cool brothers, youre lucky haha"
31854,1752088465,@harrislacewell thanks so much for that!  i will most definitely pass that along to my amazing mother...
31855,1752088485,Looking forward to Sunday b/c the weather should be warm and sunny
31856,1752088515,I'll stop the world and melt with you...the cure
31857,1752088666,Goodnight
31858,1752088789,@myfamilygossip Same to you!
31859,1752088802,@mrskutcher How do you include an uploaded photo with your tweet??  I'm new...thanks
31860,1752088876,I woulda never believed that five years later I'd be a female engineer myself making tracks
31861,1752088953,@RetroRewind Yay for Block Party!  You're the BOMB! Blockheads &lt;3 Dave!   Thanks for supporting NKOTB!
31862,1752089028,Well I'mma tweet out! goodbye tweeters!
31863,1752089050,"Listenin to some old school new found glory. Hedro, gimi a high school band i can down load. Besides home grown...."
31864,1752089093,"@joyntheir going to sleep, falling asleep at keyboard. Talk to Monday  take care! Hugs!"
31865,1752089096,"@lwcavallucci No... we didn't *like* it, we LOVED it!  The tone, the story, the chemistry between the actors/characters, all was perfect."
31866,1752089098,ohman what an AMAZING day!!! thank you mahal!
31867,1752089134,"@takinghostages ~entonces estas perdonada porque sigues a tom conrad, who we all know is made of awesome"
31868,1752089178,@Skydiver42 thank you for the followfriday. very sweet of you
31869,1752089198,"Just Returned from Huntsville. Saw Sam Houston's grave, went to a prison museum and ate chocolate dipped strawberries"
31870,1752089249,On tha' bus
31871,1752089279,Classic JT for a Saturday evening  http://bit.ly/LrzJr
31872,1752089399,@ShaylaSenzafine haha..yeah..10th of May..lol..im greeting in advance! haha
31873,1752089440,It is officially Mother's Day! Happy Mother's Day to all!
31874,1752089518,@MedBotJinx (OOC: -we'll do it.  )
31875,1752089529,"had an amazingly unproductive day, but i loved it  time to go catch up on sleep!"
31876,1752089552,At the wedding reception. Having more fun than I thought
31877,1752089633,Sending love &amp; respect to all the mommies out in the twitterverse! You all inspire me!!
31878,1752089646,My sleeping beauties  I love my grads!! http://twitpic.com/4we5w
31879,1752089738,"I don't think I've ever been so tierd in my life.Ugh,goodnight.So sleeping in tomorrow"
31880,1752089774,"@scalzi my attention for the length of time to type this? Tell ya what, ill add old mans war to my wish list on amazon."
31881,1752089794,Watching Ace of Cakes: LOST edition omfgggg
31882,1752089812,@Eatthecakenyc i know this is MAD late (sorry about that lol) but thanks for the FF love.
31883,1752089813,It's Midnight - I'm outta here.  HAPPY MOTHER'S DAY FELLOW MOMMIES!!!  (And to non-Mommies too).  May EVERYONE have a special day!!!
31884,1752089851,"Good Night,  Happy Mother's Day !!"
31885,1752089942,@Jgurl804 thanks!!!
31886,1752089964,"goodnight twitter, ill see you after 10 + hours of sleep or more"
31887,1752090013,@lizziechristine Thank you so much  Miss you toooo!
31888,1752090045,"@rebogard READY!!!!!  ... I've heard Bobo probobly 100 times , also BoboByeBye!!"
31889,1752090051,@sodaly you are welcome  @pamslim's book is a good reminder as to WHY we escaped the cube!
31890,1752090084,"Happy Mother's Day to all the moms! If you're an awesome mom, you'll help #savechuck"
31891,1752090139,@Bball4life lol thanks.  I do like to be on top. I'm going to enjoy this. How long can I be up there?
31892,1752090157,SEX AND THE CITY!  oh i miss this show soo much during the week.
31893,1752090206,@sharonhayes..where is the song?
31894,1752090324,@angienewton You mean set up to start using? just jump in! Use the # sign with whatever word you want to use
31895,1752090369,"@chantelleaustin I know... Sometimes it's just letting go of it all for a while that makes the difference, eh?"
31896,1752122000,@emilyorshan hahaha i have a bob marley one
31897,1752122020,Then me disliking you is a rumor!  cyndi! What made it look like i didn't like you?
31898,1752122077,"@MsEsquire hmm, interesting... i think im on the way to that club too"
31899,1752122206,"I like this bride's sense of humor, she wore this wedding gown once...by accident!  http://bit.ly/Tnshf"
31900,1752122277,wants to greet all the mom's out there a Happy Mothers Day!!! May you enjoy your day!!
31901,1752122323,@BaybeehDoll No u miss me !!!!! LOL
31902,1752122363,@schmiss re: Edwards I hope so!
31903,1752122378,happy mothers day! im gunna crawl up in a ball and act like i dont exist  lmfaoo
